Threshold P-value,,Training Data,,Accuracy,99.9889%,,Test Data,,Accuracy,100.00%,,,,
,,0.570162834,0,0,1,,,,,,,,,
,,0.596643336,0,0,1,,,,,,,,,
,,0.595063573,0,0,1,,,,,,,,,
,,0.674260946,1,1,1,,,,,,,,,
,,0.570625423,0,0,1,,,,,,,,,
,,0.618861948,0,0,1,,,,,,,,,
,,0.579458415,0,0,1,,,,,,,,,
,,0.575623834,0,0,1,,,,,,,,,
,,0.650735702,1,1,1,,,,,,,,,
,,0.580502916,0,0,1,,,,,,,,,
,,0.58500521,0,0,1,,,,,,,,,
,,0.58162502,0,0,1,,,,,,,,,
,,0.670829254,1,1,1,,,,,,,,,
,,0.672006154,1,1,1,,,,,,,,,
,,0.669100779,1,1,1,,,,,,,,,
,,0.581092742,0,0,1,,,,,,,,,
,,0.662620416,1,1,1,,,,,,,,,
,,0.608447915,0,0,1,,,,,,,,,
,,0.656157078,1,1,1,,,,,,,,,
,,0.592586925,0,0,1,,,,,,,,,
,,0.658386584,1,1,1,,,,,,,,,
,,0.579119676,0,0,1,,,,,,,,,
,,0.661266257,1,1,1,,,,,,,,,
,,0.662406221,1,1,1,,,,,,,,,
,,0.652849293,1,1,1,,,,,,,,,
,,0.577754901,0,0,1,,,,,,,,,
,,0.660700494,1,1,1,,,,,,,,,
,,0.577127515,0,0,1,,,,,,,,,
,,0.588047332,0,0,1,,,,,,,,,
,,0.674187017,1,1,1,,,,,,,,,
,,0.570489257,0,0,1,,,,,,,,,
,,0.611316956,0,0,1,,,,,,,,,
,,0.577672303,0,0,1,,,,,,,,,
,,0.652410791,1,1,1,,,,,,,,,
,,0.572559558,0,0,1,,,,,,,,,
,,0.578532492,0,0,1,,,,,,,,,
,,0.667906302,1,1,1,,,,,,,,,
,,0.580105052,0,0,1,,,,,,,,,
,,0.569037024,0,0,1,,,,,,,,,
,,0.574398949,0,0,1,,,,,,,,,
,,0.659352453,1,1,1,,,,,,,,,
,,0.584911737,0,0,1,,,,,,,,,
,,0.587375737,0,0,1,,,,,,,,,
,,0.581157605,0,0,1,,,,,,,,,
,,0.673786157,1,1,1,,,,,,,,,
,,0.683647248,1,1,1,,,,,,,,,
,,0.58447078,0,0,1,,,,,,,,,
,,0.578577551,0,0,1,,,,,,,,,
,,0.667483759,1,1,1,,,,,,,,,
,,0.674507298,1,1,1,,,,,,,,,
,,0.568717679,0,0,1,,,,,,,,,
,,0.660503768,1,1,1,,,,,,,,,
,,0.671748679,1,1,1,,,,,,,,,
,,0.685745591,1,1,1,,,,,,,,,
,,0.58097125,0,0,1,,,,,,,,,
,,0.678584644,1,1,1,,,,,,,,,
,,0.663215616,1,1,1,,,,,,,,,
,,0.587085559,0,0,1,,,,,,,,,
,,0.575222364,0,0,1,,,,,,,,,
,,0.581214854,0,0,1,,,,,,,,,
,,0.57421961,0,0,1,,,,,,,,,
,,0.671912391,1,1,1,,,,,,,,,
,,0.58099022,0,0,1,,,,,,,,,
,,0.572111549,0,0,1,,,,,,,,,
,,0.664061646,1,1,1,,,,,,,,,
,,0.664622174,1,1,1,,,,,,,,,
,,0.651062483,1,1,1,,,,,,,,,
,,0.589790268,0,0,1,,,,,,,,,
,,0.647715109,1,1,1,,,,,,,,,
,,0.676640378,1,1,1,,,,,,,,,
,,0.674038394,1,1,1,,,,,,,,,
,,0.68168881,1,1,1,,,,,,,,,
,,0.581546877,0,0,1,,,,,,,,,
,,0.651708511,1,1,1,,,,,,,,,
,,0.665749836,1,1,1,,,,,,,,,
,,0.671067391,1,1,1,,,,,,,,,
,,0.582323866,0,0,1,,,,,,,,,
,,0.677295505,1,1,1,,,,,,,,,
,,0.578158515,0,0,1,,,,,,,,,
,,0.674383432,1,1,1,,,,,,,,,
,,0.59006558,0,0,1,,,,,,,,,
,,0.666927548,1,1,1,,,,,,,,,
,,0.602177381,0,0,1,,,,,,,,,
,,0.662089813,1,1,1,,,,,,,,,
,,0.583915888,0,0,1,,,,,,,,,
,,0.569907571,0,0,1,,,,,,,,,
,,0.592891839,0,0,1,,,,,,,,,
,,0.662763298,1,1,1,,,,,,,,,
,,0.677528829,1,1,1,,,,,,,,,
,,0.574844863,0,0,1,,,,,,,,,
,,0.679759255,1,1,1,,,,,,,,,
,,0.654925712,1,1,1,,,,,,,,,
,,0.665636505,1,1,1,,,,,,,,,
,,0.661618898,1,1,1,,,,,,,,,
,,0.59005669,0,0,1,,,,,,,,,
,,0.589967843,0,0,1,,,,,,,,,
,,0.667017339,1,1,1,,,,,,,,,
,,0.663093697,1,1,1,,,,,,,,,
,,0.595691087,0,0,1,,,,,,,,,
,,0.579571207,0,0,1,,,,,,,,,
,,0.66330325,1,1,1,,,,,,,,,
,,0.572894241,0,0,1,,,,,,,,,
,,0.667944372,1,1,1,,,,,,,,,
,,0.579785345,0,0,1,,,,,,,,,
,,0.62153785,0,0,1,,,,,,,,,
,,0.581774896,0,0,1,,,,,,,,,
,,0.581944391,0,0,1,,,,,,,,,
,,0.584085136,0,0,1,,,,,,,,,
,,0.585086515,0,0,1,,,,,,,,,
,,0.574341132,0,0,1,,,,,,,,,
,,0.664205666,1,1,1,,,,,,,,,
,,0.572432579,0,0,1,,,,,,,,,
,,0.581909774,0,0,1,,,,,,,,,
,,0.579374509,0,0,1,,,,,,,,,
,,0.579987667,0,0,1,,,,,,,,,
,,0.671675723,1,1,1,,,,,,,,,
,,0.580671137,0,0,1,,,,,,,,,
,,0.566356045,0,0,1,,,,,,,,,
,,0.574499015,0,0,1,,,,,,,,,
,,0.578038626,0,0,1,,,,,,,,,
,,0.578463259,0,0,1,,,,,,,,,
,,0.665148917,1,1,1,,,,,,,,,
,,0.573977679,0,0,1,,,,,,,,,
,,0.581816411,0,0,1,,,,,,,,,
,,0.573778143,0,0,1,,,,,,,,,
,,0.586001942,0,0,1,,,,,,,,,
,,0.58166997,0,0,1,,,,,,,,,
,,0.669230796,1,1,1,,,,,,,,,
,,0.579680507,0,0,1,,,,,,,,,
,,0.579614166,0,0,1,,,,,,,,,
,,0.660386112,1,1,1,,,,,,,,,
,,0.66830429,1,1,1,,,,,,,,,
,,0.668186757,1,1,1,,,,,,,,,
,,0.56755113,0,0,1,,,,,,,,,
,,0.576503657,0,0,1,,,,,,,,,
,,0.670682685,1,1,1,,,,,,,,,
,,0.663234955,1,1,1,,,,,,,,,
,,0.66801277,1,1,1,,,,,,,,,
,,0.59129663,0,0,1,,,,,,,,,
,,0.606757343,0,0,1,,,,,,,,,
,,0.576524349,0,0,1,,,,,,,,,
,,0.659295842,1,1,1,,,,,,,,,
,,0.661249925,1,1,1,,,,,,,,,
,,0.65389033,1,1,1,,,,,,,,,
,,0.583103293,0,0,1,,,,,,,,,
,,0.574224689,0,0,1,,,,,,,,,
,,0.662028689,1,1,1,,,,,,,,,
,,0.6675811,1,1,1,,,,,,,,,
,,0.585924431,0,0,1,,,,,,,,,
,,0.573848621,0,0,1,,,,,,,,,
,,0.585809651,0,0,1,,,,,,,,,
,,0.587344751,0,0,1,,,,,,,,,
,,0.569481146,0,0,1,,,,,,,,,
,,0.573456634,0,0,1,,,,,,,,,
,,0.607423624,0,0,1,,,,,,,,,
,,0.66121731,1,1,1,,,,,,,,,
,,0.669327562,1,1,1,,,,,,,,,
,,0.673767655,1,1,1,,,,,,,,,
,,0.676208577,1,1,1,,,,,,,,,
,,0.575083728,0,0,1,,,,,,,,,
,,0.666300892,1,1,1,,,,,,,,,
,,0.575609481,0,0,1,,,,,,,,,
,,0.652650887,1,1,1,,,,,,,,,
,,0.672534655,1,1,1,,,,,,,,,
,,0.571185341,0,0,1,,,,,,,,,
,,0.677071929,1,1,1,,,,,,,,,
,,0.576596515,0,0,1,,,,,,,,,
,,0.673768802,1,1,1,,,,,,,,,
,,0.658219236,1,1,1,,,,,,,,,
,,0.577929427,0,0,1,,,,,,,,,
,,0.572582059,0,0,1,,,,,,,,,
,,0.577229073,0,0,1,,,,,,,,,
,,0.578003013,0,0,1,,,,,,,,,
,,0.678220133,1,1,1,,,,,,,,,
,,0.580936069,0,0,1,,,,,,,,,
,,0.669917944,1,1,1,,,,,,,,,
,,0.579459271,0,0,1,,,,,,,,,
,,0.585118876,0,0,1,,,,,,,,,
,,0.58382312,0,0,1,,,,,,,,,
,,0.588086197,0,0,1,,,,,,,,,
,,0.659850697,1,1,1,,,,,,,,,
,,0.666365802,1,1,1,,,,,,,,,
,,0.671196134,1,1,1,,,,,,,,,
,,0.60732593,0,0,1,,,,,,,,,
,,0.582835367,0,0,1,,,,,,,,,
,,0.571929091,0,0,1,,,,,,,,,
,,0.584918772,0,0,1,,,,,,,,,
,,0.577480344,0,0,1,,,,,,,,,
,,0.5802268,0,0,1,,,,,,,,,
,,0.566288897,0,0,1,,,,,,,,,
,,0.67220536,1,1,1,,,,,,,,,
,,0.574346529,0,0,1,,,,,,,,,
,,0.663315499,1,1,1,,,,,,,,,
,,0.58369433,0,0,1,,,,,,,,,
,,0.583348448,0,0,1,,,,,,,,,
,,0.68322514,1,1,1,,,,,,,,,
,,0.671472733,1,1,1,,,,,,,,,
,,0.577310538,0,0,1,,,,,,,,,
,,0.578263757,0,0,1,,,,,,,,,
,,0.584486853,0,0,1,,,,,,,,,
,,0.67008565,1,1,1,,,,,,,,,
,,0.68611477,1,1,1,,,,,,,,,
,,0.656491827,1,1,1,,,,,,,,,
,,0.574488579,0,0,1,,,,,,,,,
,,0.654611891,1,1,1,,,,,,,,,
,,0.584310247,0,0,1,,,,,,,,,
,,0.676132537,1,1,1,,,,,,,,,
,,0.575774552,0,0,1,,,,,,,,,
,,0.581964652,0,0,1,,,,,,,,,
,,0.658795165,1,1,1,,,,,,,,,
,,0.675802251,1,1,1,,,,,,,,,
,,0.661543153,1,1,1,,,,,,,,,
,,0.66268289,1,1,1,,,,,,,,,
,,0.581677063,0,0,1,,,,,,,,,
,,0.589062647,0,0,1,,,,,,,,,
,,0.658199681,1,1,1,,,,,,,,,
,,0.66694386,1,1,1,,,,,,,,,
,,0.575046594,0,0,1,,,,,,,,,
,,0.576694421,0,0,1,,,,,,,,,
,,0.67090637,1,1,1,,,,,,,,,
,,0.663670769,1,1,1,,,,,,,,,
,,0.65644708,1,1,1,,,,,,,,,
,,0.669712027,1,1,1,,,,,,,,,
,,0.656685316,1,1,1,,,,,,,,,
,,0.57406895,0,0,1,,,,,,,,,
,,0.581589034,0,0,1,,,,,,,,,
,,0.663825911,1,1,1,,,,,,,,,
,,0.664965893,1,1,1,,,,,,,,,
,,0.668431202,1,1,1,,,,,,,,,
,,0.669958903,1,1,1,,,,,,,,,
,,0.657501024,1,1,1,,,,,,,,,
,,0.583499902,0,0,1,,,,,,,,,
,,0.67207212,1,1,1,,,,,,,,,
,,0.57290762,0,0,1,,,,,,,,,
,,0.602907998,0,0,1,,,,,,,,,
,,0.674056247,1,1,1,,,,,,,,,
,,0.581731176,0,0,1,,,,,,,,,
,,0.596177196,0,0,1,,,,,,,,,
,,0.595544842,0,0,1,,,,,,,,,
,,0.572426108,0,0,1,,,,,,,,,
,,0.586405947,0,0,1,,,,,,,,,
,,0.669733675,1,1,1,,,,,,,,,
,,0.586913102,0,0,1,,,,,,,,,
,,0.656029523,1,1,1,,,,,,,,,
,,0.664360717,1,1,1,,,,,,,,,
,,0.559917195,0,0,1,,,,,,,,,
,,0.592945999,0,0,1,,,,,,,,,
,,0.668412828,1,1,1,,,,,,,,,
,,0.684752701,1,1,1,,,,,,,,,
,,0.587172483,0,0,1,,,,,,,,,
,,0.66075972,1,1,1,,,,,,,,,
,,0.591354799,0,0,1,,,,,,,,,
,,0.645294473,1,1,1,,,,,,,,,
,,0.656970627,1,1,1,,,,,,,,,
,,0.678267902,1,1,1,,,,,,,,,
,,0.674525523,1,1,1,,,,,,,,,
,,0.580154336,0,0,1,,,,,,,,,
,,0.578194843,0,0,1,,,,,,,,,
,,0.656337345,1,1,1,,,,,,,,,
,,0.668226888,1,1,1,,,,,,,,,
,,0.670299037,1,1,1,,,,,,,,,
,,0.585859382,0,0,1,,,,,,,,,
,,0.575605697,0,0,1,,,,,,,,,
,,0.582393677,0,0,1,,,,,,,,,
,,0.586221678,0,0,1,,,,,,,,,
,,0.575234661,0,0,1,,,,,,,,,
,,0.652803678,1,1,1,,,,,,,,,
,,0.671270704,1,1,1,,,,,,,,,
,,0.661927286,1,1,1,,,,,,,,,
,,0.67840832,1,1,1,,,,,,,,,
,,0.669502246,1,1,1,,,,,,,,,
,,0.667904051,1,1,1,,,,,,,,,
,,0.582538543,0,0,1,,,,,,,,,
,,0.583296733,0,0,1,,,,,,,,,
,,0.670266881,1,1,1,,,,,,,,,
,,0.65557112,1,1,1,,,,,,,,,
,,0.574438365,0,0,1,,,,,,,,,
,,0.578362163,0,0,1,,,,,,,,,
,,0.6731689,1,1,1,,,,,,,,,
,,0.590972656,0,0,1,,,,,,,,,
,,0.582581897,0,0,1,,,,,,,,,
,,0.666382937,1,1,1,,,,,,,,,
,,0.670521233,1,1,1,,,,,,,,,
,,0.674552985,1,1,1,,,,,,,,,
,,0.672881203,1,1,1,,,,,,,,,
,,0.665192434,1,1,1,,,,,,,,,
,,0.652014698,1,1,1,,,,,,,,,
,,0.580030657,0,0,1,,,,,,,,,
,,0.656253549,1,1,1,,,,,,,,,
,,0.573825306,0,0,1,,,,,,,,,
,,0.67026959,1,1,1,,,,,,,,,
,,0.576450295,0,0,1,,,,,,,,,
,,0.582482871,0,0,1,,,,,,,,,
,,0.592273247,0,0,1,,,,,,,,,
,,0.670081873,1,1,1,,,,,,,,,
,,0.680302008,1,1,1,,,,,,,,,
,,0.678538781,1,1,1,,,,,,,,,
,,0.567415799,0,0,1,,,,,,,,,
,,0.659018479,1,1,1,,,,,,,,,
,,0.653654967,1,1,1,,,,,,,,,
,,0.589185743,0,0,1,,,,,,,,,
,,0.584543417,0,0,1,,,,,,,,,
,,0.686122433,1,1,1,,,,,,,,,
,,0.659577154,1,1,1,,,,,,,,,
,,0.671888359,1,1,1,,,,,,,,,
,,0.568938365,0,0,1,,,,,,,,,
,,0.57670781,0,0,1,,,,,,,,,
,,0.586946319,0,0,1,,,,,,,,,
,,0.577649039,0,0,1,,,,,,,,,
,,0.582148412,0,0,1,,,,,,,,,
,,0.669357163,1,1,1,,,,,,,,,
,,0.673729444,1,1,1,,,,,,,,,
,,0.5823757,0,0,1,,,,,,,,,
,,0.661700164,1,1,1,,,,,,,,,
,,0.586295943,0,0,1,,,,,,,,,
,,0.659965812,1,1,1,,,,,,,,,
,,0.646780334,1,1,1,,,,,,,,,
,,0.602985487,0,0,1,,,,,,,,,
,,0.657628416,1,1,1,,,,,,,,,
,,0.661062592,1,1,1,,,,,,,,,
,,0.584804427,0,0,1,,,,,,,,,
,,0.676984134,1,1,1,,,,,,,,,
,,0.66127384,1,1,1,,,,,,,,,
,,0.672442501,1,1,1,,,,,,,,,
,,0.594751414,0,0,1,,,,,,,,,
,,0.652742478,1,1,1,,,,,,,,,
,,0.666267958,1,1,1,,,,,,,,,
,,0.655405936,1,1,1,,,,,,,,,
,,0.681548549,1,1,1,,,,,,,,,
,,0.66555037,1,1,1,,,,,,,,,
,,0.573136327,0,0,1,,,,,,,,,
,,0.672797913,1,1,1,,,,,,,,,
,,0.581570234,0,0,1,,,,,,,,,
,,0.666589994,1,1,1,,,,,,,,,
,,0.674151142,1,1,1,,,,,,,,,
,,0.574062267,0,0,1,,,,,,,,,
,,0.668047724,1,1,1,,,,,,,,,
,,0.576765675,0,0,1,,,,,,,,,
,,0.577209371,0,0,1,,,,,,,,,
,,0.57267111,0,0,1,,,,,,,,,
,,0.587370704,0,0,1,,,,,,,,,
,,0.596436935,0,0,1,,,,,,,,,
,,0.649308649,1,1,1,,,,,,,,,
,,0.578080945,0,0,1,,,,,,,,,
,,0.58755414,0,0,1,,,,,,,,,
,,0.588903016,0,0,1,,,,,,,,,
,,0.572720157,0,0,1,,,,,,,,,
,,0.577857539,0,0,1,,,,,,,,,
,,0.576699656,0,0,1,,,,,,,,,
,,0.570321948,0,0,1,,,,,,,,,
,,0.596281424,0,0,1,,,,,,,,,
,,0.586334591,0,0,1,,,,,,,,,
,,0.672740621,1,1,1,,,,,,,,,
,,0.676778312,1,1,1,,,,,,,,,
,,0.59820649,0,0,1,,,,,,,,,
,,0.660668133,1,1,1,,,,,,,,,
,,0.663596348,1,1,1,,,,,,,,,
,,0.580676259,0,0,1,,,,,,,,,
,,0.660572661,1,1,1,,,,,,,,,
,,0.664478,1,1,1,,,,,,,,,
,,0.573483591,0,0,1,,,,,,,,,
,,0.660747274,1,1,1,,,,,,,,,
,,0.584393807,0,0,1,,,,,,,,,
,,0.65293397,1,1,1,,,,,,,,,
,,0.665482654,1,1,1,,,,,,,,,
,,0.670098599,1,1,1,,,,,,,,,
,,0.672631449,1,1,1,,,,,,,,,
,,0.667496248,1,1,1,,,,,,,,,
,,0.674609755,1,1,1,,,,,,,,,
,,0.664254226,1,1,1,,,,,,,,,
,,0.580166326,0,0,1,,,,,,,,,
,,0.586176091,0,0,1,,,,,,,,,
,,0.670505544,1,1,1,,,,,,,,,
,,0.680456727,1,1,1,,,,,,,,,
,,0.660512582,1,1,1,,,,,,,,,
,,0.657622552,1,1,1,,,,,,,,,
,,0.671436491,1,1,1,,,,,,,,,
,,0.666299789,1,1,1,,,,,,,,,
,,0.669749492,1,1,1,,,,,,,,,
,,0.668512101,1,1,1,,,,,,,,,
,,0.662880961,1,1,1,,,,,,,,,
,,0.576138204,0,0,1,,,,,,,,,
,,0.647205779,1,1,1,,,,,,,,,
,,0.652477068,1,1,1,,,,,,,,,
,,0.691840908,1,1,1,,,,,,,,,
,,0.667848057,1,1,1,,,,,,,,,
,,0.675695619,1,1,1,,,,,,,,,
,,0.658427746,1,1,1,,,,,,,,,
,,0.684875871,1,1,1,,,,,,,,,
,,0.665622281,1,1,1,,,,,,,,,
,,0.659361481,1,1,1,,,,,,,,,
,,0.66563663,1,1,1,,,,,,,,,
,,0.666220573,1,1,1,,,,,,,,,
,,0.668195254,1,1,1,,,,,,,,,
,,0.571304064,0,0,1,,,,,,,,,
,,0.583768032,0,0,1,,,,,,,,,
,,0.679345083,1,1,1,,,,,,,,,
,,0.664832848,1,1,1,,,,,,,,,
,,0.668154998,1,1,1,,,,,,,,,
,,0.63020787,1,1,1,,,,,,,,,
,,0.678399541,1,1,1,,,,,,,,,
,,0.664205039,1,1,1,,,,,,,,,
,,0.661438049,1,1,1,,,,,,,,,
,,0.668949476,1,1,1,,,,,,,,,
,,0.668733007,1,1,1,,,,,,,,,
,,0.587920799,0,0,1,,,,,,,,,
,,0.605865051,0,0,1,,,,,,,,,
,,0.662223796,1,1,1,,,,,,,,,
,,0.666912093,1,1,1,,,,,,,,,
,,0.595036728,0,0,1,,,,,,,,,
,,0.661996792,1,1,1,,,,,,,,,
,,0.583004298,0,0,1,,,,,,,,,
,,0.666618867,1,1,1,,,,,,,,,
,,0.579743999,0,0,1,,,,,,,,,
,,0.667410054,1,1,1,,,,,,,,,
,,0.668250465,1,1,1,,,,,,,,,
,,0.583941446,0,0,1,,,,,,,,,
,,0.67372382,1,1,1,,,,,,,,,
,,0.582498059,0,0,1,,,,,,,,,
,,0.66292642,1,1,1,,,,,,,,,
,,0.665771018,1,1,1,,,,,,,,,
,,0.587751655,0,0,1,,,,,,,,,
,,0.578857548,0,0,1,,,,,,,,,
,,0.583747927,0,0,1,,,,,,,,,
,,0.664202047,1,1,1,,,,,,,,,
,,0.582111371,0,0,1,,,,,,,,,
,,0.579393836,0,0,1,,,,,,,,,
,,0.655934636,1,1,1,,,,,,,,,
,,0.578141171,0,0,1,,,,,,,,,
,,0.582365525,0,0,1,,,,,,,,,
,,0.57821466,0,0,1,,,,,,,,,
,,0.569650717,0,0,1,,,,,,,,,
,,0.577929258,0,0,1,,,,,,,,,
,,0.675733298,1,1,1,,,,,,,,,
,,0.644620913,1,1,1,,,,,,,,,
,,0.587595202,0,0,1,,,,,,,,,
,,0.662110722,1,1,1,,,,,,,,,
,,0.658022307,1,1,1,,,,,,,,,
,,0.688675371,1,1,1,,,,,,,,,
,,0.619133286,0,0,1,,,,,,,,,
,,0.581050187,0,0,1,,,,,,,,,
,,0.665612283,1,1,1,,,,,,,,,
,,0.671054681,1,1,1,,,,,,,,,
,,0.571302199,0,0,1,,,,,,,,,
,,0.677724358,1,1,1,,,,,,,,,
,,0.597902846,0,0,1,,,,,,,,,
,,0.584450228,0,0,1,,,,,,,,,
,,0.576808117,0,0,1,,,,,,,,,
,,0.581424147,0,0,1,,,,,,,,,
,,0.574026735,0,0,1,,,,,,,,,
,,0.582816858,0,0,1,,,,,,,,,
,,0.585117907,0,0,1,,,,,,,,,
,,0.58080042,0,0,1,,,,,,,,,
,,0.583945091,0,0,1,,,,,,,,,
,,0.578333316,0,0,1,,,,,,,,,
,,0.665736553,1,1,1,,,,,,,,,
,,0.574274976,0,0,1,,,,,,,,,
,,0.669855984,1,1,1,,,,,,,,,
,,0.59645036,0,0,1,,,,,,,,,
,,0.583675633,0,0,1,,,,,,,,,
,,0.573970723,0,0,1,,,,,,,,,
,,0.660206936,1,1,1,,,,,,,,,
,,0.57129568,0,0,1,,,,,,,,,
,,0.677533735,1,1,1,,,,,,,,,
,,0.672434774,1,1,1,,,,,,,,,
,,0.576507164,0,0,1,,,,,,,,,
,,0.590844962,0,0,1,,,,,,,,,
,,0.663837166,1,1,1,,,,,,,,,
,,0.593556957,0,0,1,,,,,,,,,
,,0.593029685,0,0,1,,,,,,,,,
,,0.676480086,1,1,1,,,,,,,,,
,,0.581920278,0,0,1,,,,,,,,,
,,0.576925935,0,0,1,,,,,,,,,
,,0.671347826,1,1,1,,,,,,,,,
,,0.670618051,1,1,1,,,,,,,,,
,,0.583377666,0,0,1,,,,,,,,,
,,0.658232353,1,1,1,,,,,,,,,
,,0.577257014,0,0,1,,,,,,,,,
,,0.672722851,1,1,1,,,,,,,,,
,,0.666709322,1,1,1,,,,,,,,,
,,0.565075917,0,0,1,,,,,,,,,
,,0.667976995,1,1,1,,,,,,,,,
,,0.584093123,0,0,1,,,,,,,,,
,,0.57557966,0,0,1,,,,,,,,,
,,0.654651326,1,1,1,,,,,,,,,
,,0.676485471,1,1,1,,,,,,,,,
,,0.586078292,0,0,1,,,,,,,,,
,,0.579475855,0,0,1,,,,,,,,,
,,0.576504528,0,0,1,,,,,,,,,
,,0.664241506,1,1,1,,,,,,,,,
,,0.675121577,1,1,1,,,,,,,,,
,,0.585667991,0,0,1,,,,,,,,,
,,0.670768207,1,1,1,,,,,,,,,
,,0.659234235,1,1,1,,,,,,,,,
,,0.586561373,0,0,1,,,,,,,,,
,,0.580166623,0,0,1,,,,,,,,,
,,0.578930758,0,0,1,,,,,,,,,
,,0.673617899,1,1,1,,,,,,,,,
,,0.669157792,1,1,1,,,,,,,,,
,,0.674229432,1,1,1,,,,,,,,,
,,0.679584309,1,1,1,,,,,,,,,
,,0.582822541,0,0,1,,,,,,,,,
,,0.591663227,0,0,1,,,,,,,,,
,,0.588382384,0,0,1,,,,,,,,,
,,0.612205267,0,0,1,,,,,,,,,
,,0.577928031,0,0,1,,,,,,,,,
,,0.584579743,0,0,1,,,,,,,,,
,,0.661502296,1,1,1,,,,,,,,,
,,0.658436221,1,1,1,,,,,,,,,
,,0.566052096,0,0,1,,,,,,,,,
,,0.647102064,1,1,1,,,,,,,,,
,,0.670296755,1,1,1,,,,,,,,,
,,0.576517967,0,0,1,,,,,,,,,
,,0.597820813,0,0,1,,,,,,,,,
,,0.676944368,1,1,1,,,,,,,,,
,,0.66168104,1,1,1,,,,,,,,,
,,0.666046874,1,1,1,,,,,,,,,
,,0.66572392,1,1,1,,,,,,,,,
,,0.591525565,0,0,1,,,,,,,,,
,,0.57204777,0,0,1,,,,,,,,,
,,0.573660391,0,0,1,,,,,,,,,
,,0.668759014,1,1,1,,,,,,,,,
,,0.601344024,0,0,1,,,,,,,,,
,,0.661036774,1,1,1,,,,,,,,,
,,0.672518533,1,1,1,,,,,,,,,
,,0.574761673,0,0,1,,,,,,,,,
,,0.575252669,0,0,1,,,,,,,,,
,,0.670562774,1,1,1,,,,,,,,,
,,0.67267129,1,1,1,,,,,,,,,
,,0.661080343,1,1,1,,,,,,,,,
,,0.661914825,1,1,1,,,,,,,,,
,,0.580475007,0,0,1,,,,,,,,,
,,0.654156003,1,1,1,,,,,,,,,
,,0.570528595,0,0,1,,,,,,,,,
,,0.577610746,0,0,1,,,,,,,,,
,,0.571653476,0,0,1,,,,,,,,,
,,0.677550384,1,1,1,,,,,,,,,
,,0.666757313,1,1,1,,,,,,,,,
,,0.581513462,0,0,1,,,,,,,,,
,,0.601298827,0,0,1,,,,,,,,,
,,0.573861437,0,0,1,,,,,,,,,
,,0.585708306,0,0,1,,,,,,,,,
,,0.579289309,0,0,1,,,,,,,,,
,,0.583358865,0,0,1,,,,,,,,,
,,0.685048318,1,1,1,,,,,,,,,
,,0.664343446,1,1,1,,,,,,,,,
,,0.666195745,1,1,1,,,,,,,,,
,,0.596518813,0,0,1,,,,,,,,,
,,0.683553414,1,1,1,,,,,,,,,
,,0.570598386,0,0,1,,,,,,,,,
,,0.580057029,0,0,1,,,,,,,,,
,,0.603456983,0,0,1,,,,,,,,,
,,0.660364565,1,1,1,,,,,,,,,
,,0.665031785,1,1,1,,,,,,,,,
,,0.661821128,1,1,1,,,,,,,,,
,,0.660570147,1,1,1,,,,,,,,,
,,0.663610621,1,1,1,,,,,,,,,
,,0.570192409,0,0,1,,,,,,,,,
,,0.58098305,0,0,1,,,,,,,,,
,,0.688758455,1,1,1,,,,,,,,,
,,0.677963406,1,1,1,,,,,,,,,
,,0.574854018,0,0,1,,,,,,,,,
,,0.661674182,1,1,1,,,,,,,,,
,,0.59429611,0,0,1,,,,,,,,,
,,0.582820997,0,0,1,,,,,,,,,
,,0.630066032,1,0,0,,,,,,,,,
,,0.574978763,0,0,1,,,,,,,,,
,,0.67286437,1,1,1,,,,,,,,,
,,0.575336954,0,0,1,,,,,,,,,
,,0.580852118,0,0,1,,,,,,,,,
,,0.575721031,0,0,1,,,,,,,,,
,,0.5575222,0,0,1,,,,,,,,,
,,0.667226047,1,1,1,,,,,,,,,
,,0.662865308,1,1,1,,,,,,,,,
,,0.65608111,1,1,1,,,,,,,,,
,,0.649661623,1,1,1,,,,,,,,,
,,0.591881038,0,0,1,,,,,,,,,
,,0.674199777,1,1,1,,,,,,,,,
,,0.67675577,1,1,1,,,,,,,,,
,,0.667568887,1,1,1,,,,,,,,,
,,0.575614759,0,0,1,,,,,,,,,
,,0.573524095,0,0,1,,,,,,,,,
,,0.662318233,1,1,1,,,,,,,,,
,,0.573835659,0,0,1,,,,,,,,,
,,0.674056398,1,1,1,,,,,,,,,
,,0.663595035,1,1,1,,,,,,,,,
,,0.669429927,1,1,1,,,,,,,,,
,,0.572969868,0,0,1,,,,,,,,,
,,0.667451757,1,1,1,,,,,,,,,
,,0.666092586,1,1,1,,,,,,,,,
,,0.614901324,0,0,1,,,,,,,,,
,,0.674327222,1,1,1,,,,,,,,,
,,0.582035701,0,0,1,,,,,,,,,
,,0.665398059,1,1,1,,,,,,,,,
,,0.650329404,1,1,1,,,,,,,,,
,,0.671165999,1,1,1,,,,,,,,,
,,0.673598422,1,1,1,,,,,,,,,
,,0.588369881,0,0,1,,,,,,,,,
,,0.611556206,0,0,1,,,,,,,,,
,,0.598356233,0,0,1,,,,,,,,,
,,0.669150248,1,1,1,,,,,,,,,
,,0.655485022,1,1,1,,,,,,,,,
,,0.577822233,0,0,1,,,,,,,,,
,,0.580935534,0,0,1,,,,,,,,,
,,0.668973704,1,1,1,,,,,,,,,
,,0.561898963,0,0,1,,,,,,,,,
